Query     ,query category prediction,query to ptk,query to modifier,productid,productName,categories,product to ptk,extraWords
방한여아신발    ,                         ,            ,                 ,p27625850,           ,          ,              ,"아기신발,여아슬립온,슬립온,아기슬립온,아동슬립온,여아신발,유아슬립온,아기운동화,여아운동화,아동신발,아기단화,아기스니커즈,아동단화,여아플랫슈즈,오즈키즈슬립온"
방한여아신발    ,                         ,            ,                 ,p32505152,           ,          ,              ,"여아신발,빔보빔바,아기로퍼,유아로퍼,여아구두,아동로퍼,유아구두,유아신발,여아로퍼,아동구두,키즈로퍼,아기구두,아기신발,유아단화,구두"
방한여아신발    ,                         ,            ,                 ,p45009588,           ,          ,              ,"여아구두,여아신발,토끼구두,여자아이샌들,구두,유아구두,여아운동화,유럽감성여아구두,여아원피스,여자아기구두,토,여아부츠,여아구두신발,남아운동화,아동구두"
방한여아신발    ,                         ,            ,                 ,p7915969 ,           ,          ,              ,"로켓배송방한부츠,로켓배송유아부츠,보그스,보그스부츠,유아부츠,보그스유아부츠,로켓배송방한슈즈,보그스베이비부츠,여아패딩,보그스방한부츠,여아부츠,유아부츠보그스,아기부츠,보그스키즈부츠,방한잡화"
방한여아신발    ,                         ,            ,                 ,p32505005,           ,          ,              ,"아동로퍼,유아로퍼,여아로퍼,빔보빔바,여아신발,아기로퍼,여아구두,키즈로퍼,유아구두,아동구두,아동신발,아기구두,로퍼,구두,로켓배송아동구두"
방한여아신발    ,                         ,            ,                 ,p50579583,           ,          ,              ,"유아신발,여아,팬콧,아동털신발,아동신발,유아방한화,유아털신,여아털신,아동슬립온,어린이신발,유아털단화,여아슬립온,여아신발,아동털슬립온,슬립온"
방한여아신발    ,                         ,            ,                 ,p44487779,           ,          ,              ,"여아슬립온,아동슬립온,여아구두,여아신발,여아신발슬립온,슬립온,여아부츠,유아슬립온,박스티,여아단화,리본슬립온,여아운동화,로켓배송방한슈즈,아동화,플랫슈즈"
방한여아신발    ,                         ,            ,                 ,p39118805,           ,          ,              ,"여자아이신발,여아구두,유아구두,여아신발,여아털구두,여자아이구두,오즈키즈,아동구두,유아털구두,유아핑크구두,구두,털구두,오즈키즈구두,여아겨울구두,여자아이겨울구두"
방한여아신발    ,                         ,            ,                 ,p28574610,           ,          ,              ,"유아구두,여아구두,빔보빔바,여아신발,아기구두,유아신발,여아플랫슈즈,아기신발,키즈구두,유아플랫슈즈,유아털구두,아동구두,여아털구두,여아겨울구두,빔보빔바구두"
방한여아신발    ,                         ,            ,                 ,p41983339,           ,          ,              ,"여아구두,유아구두,여아신발,유아신발,베베마루,여아원피스,아동구두,구두,아동신발,아기구두,키즈구두,kids신발,여아부츠,유아검정구두,유아슈즈"
방한여아신발    ,                         ,            ,                 ,p39118808,           ,          ,              ,"여아구두,여아신발,여아털구두,오즈키즈,마술피리,오즈키즈구두,아동털구두,여아신발부츠,오즈키즈신발,여아구두오즈키즈,유아털구두,여아겨울구두,로켓배송방한슈즈,털구두,주니어털구두"
방한여아신발    ,                         ,            ,                 ,p44487819,           ,          ,              ,"여아구두,여아신발,구두,어린이구두,아동구두,여아단화,세모구두,유럽감성여아구두,여아로퍼,여아검정구두,여아원피스,베베마루구두,여아운동화,여아구두오즈키즈,여아코트"
방한여아신발    ,                         ,            ,                 ,p41603342,           ,          ,              ,"여아운동화,아동운동화,여아동운동화,여자아이운동화,여아신발,유아운동화,여아신발운동화,어린이운동화,여아구두,방한운동화,아동신발,아동화,운동화,방한운동화아동,키즈운동화"
방한여아신발    ,                         ,            ,                 ,p43056109,           ,          ,              ,"빔보빔바,유아퍼신발,여아운동화,로켓배송방한슈즈,유아기모운동화,퍼스니커즈,여아신발,유아방한운동화,아동퍼운동화,여아부츠,여아스니커즈,기모운동화,아동퍼슬립온,퍼운동화,주니어퍼운동화"
방한여아신발    ,                         ,            ,                 ,p37418809,           ,          ,              ,"여아부츠,빔보빔바,로켓배송방한부츠,로켓배송유아부츠,여아앵글부츠,여아워커,빔보빔바부츠,아동부츠,첼시부츠,여아구두,여아신발,아동첼시부츠,유아첼시부츠,로켓배송방한슈즈,유아부츠"
캐릭터동전지갑파우치,                         ,            ,                 ,p29697701,           ,          ,              ,"동전지갑,카카오프렌즈,동전파우치,카카오프렌즈동전지갑,카카오프렌즈지갑,카카오파우치,카카오프렌즈파우치,지갑,미니파우치,카카오동전지갑,카드지갑,캐릭터동전지갑,카카오지갑,미니지갑,카카오"
캐릭터동전지갑파우치,                         ,            ,                 ,p19514696,           ,          ,              ,"동전지갑,캐릭터동전지갑,동전지갑파우치,목걸이동전지갑,쿠마몬파우치,캐릭터지갑,쿠마몬,동전파우치,캐릭터파우치,지갑,디즈니동전지갑,쿠마몬필통,쿠마몬지갑,캐릭터동전지갑목걸이,미니파우치"
캐릭터동전지갑파우치,                         ,            ,                 ,p29697703,           ,          ,              ,"동전지갑,동전파우치,카카오프렌즈동전지갑,지갑,카카오프렌즈,라이언지갑,카카오프렌즈파우치,캐릭터파우치,라이언,미니파우치,카카오프렌즈지갑,캐릭터지갑,카드지갑,캐릭터동전지갑,동전지갑파우치"
캐릭터동전지갑파우치,                         ,            ,                 ,p11207537,           ,          ,              ,"주토피아,동전지갑,캐릭터동전지갑,주토피아파우치,글루미,주디,쥬토피아,주토피아인형,목걸이지갑,캐릭터지갑,쥬디,주디인형,목걸이동전지갑,지갑,주토피아지갑"
캐릭터동전지갑파우치,                         ,            ,                 ,p29697603,           ,          ,              ,"동전지갑,동전파우치,카카오프렌즈,지갑,카카오프렌즈지갑,카카오프렌즈동전지갑,미니파우치,카카오프렌즈파우치,카카오지갑,캐릭터동전지갑,카드지갑,카카오파우치,미니지갑,카카오동전지갑,어린이지갑"
캐릭터동전지갑파우치,                         ,            ,                 ,p29697661,           ,          ,              ,"동전지갑,동전파우치,캐릭터동전지갑,카카오프렌즈동전지갑,카카오프렌즈,카카오프렌즈지갑,미니파우치,라이언동전지갑,지갑,라이언,카카오동전지갑,어린이동전지갑,카카오프렌즈파우치,목걸이동전지갑,카카오지갑"
